dataset_name,y,c,task_type,n_samples,n_concepts,num_concepts,concept_source,num_papers,references,citekeys
dSprites,binary classification - predict if there is at least a square or a heart in the image,"7 concepts: presence of square, presence of ellipse, presence of heart, presence of two objects, objects are red, objects are green, objects are blue",multi-class classification,not specified,7 concepts,7,"designed from original dSprites attributes (shape, position, size, color)",2,"Matthey et al., 2017 | dSprites( γ) and 3dshapes( γ) are multi-class image-based datasets building upon dSprites (Matthey et al., 2017) and 3dshapes (Burgess and Kim, 2018) respectively","Matthey et al., 2017"
MNIST addition,"binary classification - predict if MNIST digit is odd or even (0 for even, 1 for odd)",one-hot encoding of the first and second digits concatenated together,multi-class classification,not specified,20 concepts,20,one-hot encodings of digit pairs,3,"Manhaeve et al., 2018; Deng, 2012 | Furthermore, we create a modified MNIST [6] dataset containing handwritten digits from 0 to 9. However, the task is adapted to perform binary classification of numbers from 0−4 as class 0 and 5−9 as class 1. The dataset induces 10 concepts, signifying each digit. | In MNIST dataset, we spuriously correlate the color of digit with label by the 80% for the trainset, label 0 is correlated with green color and label 1 is correlated with red colour | ParityMNIST as used by Mahinpei et al. [2021] is based on the MNIST dataset of handwritten digits (LeCun et al. [1998])","Manhaeve et al., 2018 | not specified"
CUB-200-2011,bird species prediction (200 species),"100 concepts per task generated by ChatGPT, including visual attributes like 'perches quietly on a thin, gnarled branch', 'speckled with brown and white'",multi-class classification,not specified,118 concepts,118,human-annotated bird characteristics,33,"Welinder et al., 2010 | Catherine Wah, Steve Branson, Peter Welinder, Pietro Perona, and Serge Belongie. The caltech-ucsd birds-200-2011 dataset. 2011. | CUB [26] with ResNet-18 pretrained on CUB | The Caltech-UCSD Birds-200-2011 (CUB-200-2011) [25] dataset contains 11,788 images of 200 subcategories belonging to birds annotated with 312 binary concepts. We use the preprocessed dataset in [6] where the number of concepts is reduced to K = 112 and concepts are denoised to class-level | C. Wah, S. Branson, P. Welinder, P. Perona, and S. Belongie. The caltech-ucsd birds-200-2011 dataset. Technical Report CNS-TR-2011-001, California Institute of Technology, 2011. | CUB[23] | Caltech-UCSD Birds-200-2011 (Wah et al., 2011) | Caltech-UCSD Birds (CUB) (Wah et al. 2011) | CUB-200-2011 (Wah et al. 2011) | Wah, C., Branson, S., Welinder, P., Perona, P., Belongie, S.: The caltech-ucsd birds-200-2011 dataset (2011) | Caltech-UCSD Birds-200-2011 (CUB) (Wah et al., 2011) is a fine-grained bird classification dataset with 11,788 images, 200 classes and 312 annotated attributes. Following CBM (Koh et al., 2020), ProbCBM (Kim et al., 2023) and CEM (Zarlenga et al., 2022), we select 112 attributes as the concepts and use the same data splits. | We use Caltech-UCSD Birds-200-2011 (CUB) [37] dataset for the task of bird identification. It contains 11788 images taken from 200 different species of bird. Every image of the dataset contains 312 binary and continuous concept labels. | Caltech-UCSD-Birds-200-2011 (CUB) dataset [Wah et al., 2011] | Caltech-UCSD Birds-200-20114dataset (Wah et al., 2011) is another natural image benchmark explored in the original work on CBMs by Koh et al. (2020). It consists of 11,788 bird photographs from 200 species (classes) and originally includes 312 concepts, such as wing colour, beak shape, etc. | Caltech-UCSD Birds 2011 (Wah et al., 2011) | we use UElic to curate a novel relabeling of CUB (called CUB-S) designed to address limitations in the present dataset | Xiangteng He and Yuxin Peng. Fine-grained visual-textual representation learning. IEEE Transactions on Circuits and Systems for Video Technology, 30(2):520–531, 2019. | Wah et al., 2011 | Wah et al. [37] and Welinder et al. [38] | Wah et al. 2011 | CUB [78] is a bird classification task spanning 200 different classes and 112 concepts (bill shape, body color, feather pattern, etc.). It consists of 4.8k images for training, 1.2k for validation, and 5.8k for testing. | (Wah et al., 2011) | Wah et al. (2011) | The caltech-ucsd birds-200-2011 dataset [59] | Caltech-UCSD Birds-200-2011 (CUB) dataset (Wah et al., 2011) | CUB-Bird (Wah et al., 2011) consists of 11,788 RGB-color images of 200 bird species.","Welinder et al., 2010 | wah2011caltech | not specified | [25] | Wah2011 | [23] | Wah et al., 2011 | Wah et al. 2011 | [37] | [22] | not applicable (new dataset) | [14] | Wah et al. [37], Welinder et al. [38] | [78] | not provided"
CIFAR-10,object classification into 10 classes,visual concepts generated by LLMs and grounded using open-domain object detectors,multi-class classification,not specified,143 concepts,143,automatically extracted using label-free concept bottleneck method,13,"Krizhevsky et al. | Alex Krizhevsky, Geoffrey Hinton, et al. Learning multiple layers of features from tiny images. 2009. | (Krizhevsky, 2009) | Krizhevsky (2009) | Krizhevsky et al., 2009 | CIFAR-10 (Krizhevsky et al., 2009) consists of 32 ×32 RGB-color images of 10 classes and each class has 6,000 images. | CIFAR-105(Krizhevsky et al., 2009) is a benchmarking natural image dataset. It includes 60,000 32×32 colour images in 10 classes, with 6,000 images per class. | Krizhevsky and Hinton 2009 | CIFAR10, CIFAR100[7] | CIFAR10 & CIFAR100 (Krizhevsky, Hinton et al. 2009) | CIFAR10, CIFAR100 (Krizhevsky et al., 2009) | CIFAR10 with CLIP:ResNet50 backbone | CIFAR-10 (Krizhevsky et al., 2009) with 143 concept classes generated via GPT-3 (Brown et al., 2020) in prior work (Oikarinen et al., 2023)","Krizhevsky et al. | krizhevsky2009learning | Krizhevsky, 2009 | Krizhevsky et al., 2009 | not specified | [7] | Krizhevsky, Hinton et al. 2009 | Krizhevsky et al., 2009; Oikarinen et al., 2023"
SIIM Pneumothorax,melanoma classification (subset of SIIM-ISIC Melanoma Classification dataset),19 concepts automatically extracted using Oikarinen et al. (2023) method,binary classification,not specified,19 concepts,19,automatically extracted using label-free concept bottleneck method with CXR-CLIP,3,"Zawacki et al., 2019 | SIIM-ISIC (Rotemberg et al., 2021)","Zawacki et al., 2019 | Zawacki2019 | Rotemberg et al., 2021"
ImageNet,"object classification into 1,000 classes","GPT-3 generated factual sentences about categories (e.g., 'short legs and long body make it an excellent digger', 'black and red stinger')",multi-class classification,"1,281,167 training images, 50,000 validation images","50,000 concepts (50 per class)","50,000 total (50 per class)",GPT-3 generated using prompts like 'describe what the [CLASS NAME] looks like',9,"Jia Deng, Wei Dong, Richard Socher, Li-Jia Li, Kai Li, and Li Fei-Fei. Imagenet: A large-scale hierarchical image database. In 2009 IEEE conference on computer vision and pattern recognition, pages 248–255. Ieee, 2009. | ImageNet [24] with ResNet-50 V2 [25] | (Russakovsky et al., 2015) | ImageNet[18] | Deng et al., 2009 | ImageNet6dataset (Russakovsky et al., 2015) is a large-scale natural image benchmark. It includes 1,000 object classes and contains 1,281,167 training, 50,000 validation, and 100,000 unlabelled test images. | Deng, J., Dong, W., Socher, R., Li, L.J., Li, K., Fei-Fei, L.: Imagenet: A large-scale hierarchical image database. In: 2009 IEEE conference on computer vision and pattern recognition. pp. 248–255. Ieee (2009)","deng2009imagenet | not specified | Russakovsky et al., 2015 | [18] | Deng et al., 2009 | Deng2009"
CIFAR-100,object classification into 100 classes,"GPT-3 generated concepts (e.g., 'sensitive whiskers on its face', 'eats leaves, bark, and twigs')",multi-class classification,"45,000 training, 5,000 dev, 10,000 test","5,000 concepts (50 per class)","5,000 total (50 per class)",GPT-3 generated using general prompt templates,11,"Alex Krizhevsky, Geoffrey Hinton, et al. Learning multiple layers of features from tiny images. 2009. | (Krizhevsky, 2009) | Krizhevsky et al., 2009 | CIFAR-100 (Krizhevsky et al., 2009) consists of 32 ×32 RGB-color images of 100 classes and each class has 600 images. | Krizhevsky and Hinton 2009 | CIFAR10, CIFAR100[7] | CIFAR10 & CIFAR100 (Krizhevsky, Hinton et al. 2009) | Krizhevsky, A., Hinton, G., et al.: Learning multiple layers of features from tiny images (2009) | CIFAR10, CIFAR100 (Krizhevsky et al., 2009) | CIFAR-100 dataset with 892 concepts obtained from Oikarinen et al. (2023)","krizhevsky2009learning | Krizhevsky, 2009 | Krizhevsky et al., 2009 | not specified | [7] | Krizhevsky, Hinton et al. 2009 | Oikarinen et al., 2023"
Food-101,food classification into 101 categories,"GPT-3 generated food descriptions (e.g., 'garnished with green onions, nori, and other toppings', 'chickpeas, tahini, olive oil, garlic, lemon juice')",multi-class classification,"50,500 training, 20,200 dev, 30,300 test","5,050 concepts (50 per class)","5,050 total (50 per class)",GPT-3 generated using food-specific prompts with 'food' super-class,5,"Lukas Bossard, Matthieu Guillaumin, and Luc Van Gool. Food-101 – mining discriminative components with random forests. In European Conference on Computer Vision, 2014. | Lukas Bossard, Matthieu Guillaumin, and Luc Van Gool. Food-101–mining discriminative components with random forests. In Computer vision–ECCV 2014: 13th European conference, zurich, Switzerland, September 6-12, 2014, proceedings, part VI 13, pages 446–461. Springer, 2014. | Bossard, Guillaumin, and Gool 2014 | Lukas Bossard, Matthieu Guillaumin, and Luc Van Gool. Food-101 - mining discriminative components with random forests. In Computer Vision - ECCV 2014 - 13th European Conference, Zurich, Switzerland, September 6-12, 2014, Proceedings, Part VI, pages 446–461. Springer, 2014.",bossard2014food | not specified
UCF-101,fine-grained human action recognition into 49 classes,"GPT-3 generated action descriptions (e.g., 'grip bow tightly in their left hand', 'focused and concentrated on their task', 'blur as they fly over the drums')",multi-class classification,"7,639 training, 1,898 dev, 3,783 test","5,050 concepts (50 per class)","5,050 total (50 per class)","GPT-3 generated using specialized action prompts (e.g., 'describe how to perform the [CLASS NAME]')",2,"Khurram Soomro, Amir Roshan Zamir, and Mubarak Shah. Ucf101: A dataset of 101 human actions classes from videos in the wild. arXiv preprint arXiv:1212.0402, 2012. | C. Schuldt, I. Laptev, and B. Caputo. Recognizing human actions: a local svm approach. In ICPR, 2004. | Weiyu Zhang, Menglong Zhu, and Konstantinos G. Derpanis. From actemes to action: A strongly-supervised representation for detailed action understanding. In ICCV, 2013. | Jihoon Chung, Cheng-hsin Wuu, Hsuan-ru Yang, Yu-Wing Tai, and Chi-Keung Tang. Haa500: Human-centric atomic action dataset with curated videos. In ICCV, 2021.",soomro2012ucf101 | schuldt2004recognizing | zhang2013actemes | chung2021haa500
DTD,texture classification into 47 categories,"GPT-3 generated texture descriptions (e.g., 'intersect and cris-cross each other', 'looks like a dry, crumpled paper', 'tight, spiralling curls')",multi-class classification,"2,820 training, 1,128 dev, 1,692 test","2,350 concepts (50 per class)","2,350 total (50 per class)",GPT-3 generated with 'texture' super-class specification,4,"Mircea Cimpoi, Subhransu Maji, Iasonas Kokkinos, Sammy Mohamed, and Andrea Vedaldi. Describing textures in the wild. In Proceedings of the IEEE conference on computer vision and pattern recognition, pages 3606–3613, 2014. | Mircea Cimpoi, Subhransu Maji, Iasonas Kokkinos, Sammy Mohamed, and Andrea Vedaldi. Describing textures in the wild. In 2014 IEEE Conference on Computer Vision and Pattern Recognition, CVPR 2014, Columbus, OH, USA, June 23-28, 2014, pages 3606–3613. IEEE Computer Society, 2014. | Cimpoi et al. 2014 | M. Cimpoi, S. Maji, I. Kokkinos, S. Mohamed, , and A. Vedaldi. Describing textures in the wild. In Proceedings of the IEEE Conf. on Computer Vision and Pattern Recognition (CVPR), 2014.",cimpoi2014describing | not specified
HAM10000,skin lesion categories for skin cancer classification,"GPT-3 generated medical descriptions (e.g., 'generally not painful', 'red, brown, or purple in color', 'thin white halo around them')",multi-class classification,"8,010 training, 1,000 dev, 1,005 test",350 concepts (50 per class),350 total (50 per class),GPT-3 generated with 'lesion' super-class specification,9,"Philipp Tschandl, Cliff Rosendahl, and Harald Kittler. The ham10000 dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions. Scientific data, 5(1):1–9, 2018. | [29] Tschandl P, Rosendahl C, Kittler H. The ham10000 dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions. Sci Data 2018;5(1):1–9. | Human Against Machine with 10,015 training images (HAM10000) dataset [50] | P. Tschandl, C. Rosendahl, H. Kittler, The ham10000 dataset, a large collection of multi-source dermatoscopic images of common pigmented skin lesions, Scientific data 5 (1) (2018) 1–9. | HAM10000 (Tschandl et al., 2018) consists of 10,015 dermatoscopic images of pigmented skin lesions. | Tschandl, Rosendahl, and Kittler 2018 | HAM10000 (Tschandl, Rosendahl, and Kittler 2018) | HAM10000 (Tschandl et al., 2018) is a dataset of dermoscopic images, which contain skin lesions from a representative set of diagnostic categories | Tschandl et al., 2018","tschandl2018ham10000 | Tschandl2018 | [50] | Tschandl et al., 2018 | not specified | Tschandl, Rosendahl, and Kittler 2018"
